log_id,logged_at,match_date,competition_code,team1_id,team1_name,team2_id,team2_name,market,predicted_value,predicted_probability,actual_checked,actual_result,was_correct,brier_error
676-718-over_under_2.5-2026-09-05T13:54:10.592956,2026-09-05T13:54:10.592956,2026-09-05T16:45:00Z,DED,676,FC Utrecht,718,Go Ahead Eagles,over_under_2.5,over,0.8343829135463651,false,,,
676-718-btts-2026-09-05T13:54:10.592956,2026-09-05T13:54:10.592956,2026-09-05T16:45:00Z,DED,676,FC Utrecht,718,Go Ahead Eagles,btts,oui,0.795481660976356,false,,,
676-718-score_exact_top1-2026-09-05T13:54:10.592956,2026-09-05T13:54:10.592956,2026-09-05T16:45:00Z,DED,676,FC Utrecht,718,Go Ahead Eagles,score_exact_top1,1-2,0.07219958298011094,false,,,
4286-1777-1N2-2026-09-05T18:28:36.320099,2026-09-05T18:28:36.320099,2026-09-05T19:00:00Z,BSA,4286,RB Bragantino,1777,EC Bahia,1N2,2,0.3701074266823232,false,,,
4286-1777-over_under_2.5-2026-09-05T18:28:36.320099,2026-09-05T18:28:36.320099,2026-09-05T19:00:00Z,BSA,4286,RB Bragantino,1777,EC Bahia,over_under_2.5,under,0.5922532591775904,false,,,
4286-1777-btts-2026-09-05T18:28:36.320099,2026-09-05T18:28:36.320099,2026-09-05T19:00:00Z,BSA,4286,RB Bragantino,1777,EC Bahia,btts,non,0.5299890721867482,false,,,
4286-1777-score_exact_top1-2026-09-05T18:28:36.320099,2026-09-05T18:28:36.320099,2026-09-05T19:00:00Z,BSA,4286,RB Bragantino,1777,EC Bahia,score_exact_top1,1-1,0.13232468695397306,false,,,
672-670-1N2-2026-09-05T18:30:58.443702,2026-09-05T18:30:58.443702,2026-09-05T19:00:00Z,DED,672,Willem II Tilburg,670,SBV Excelsior,1N2,2,0.6840353415345602,false,,,
672-670-over_under_2.5-2026-09-05T18:30:58.443702,2026-09-05T18:30:58.443702,2026-09-05T19:00:00Z,DED,672,Willem II Tilburg,670,SBV Excelsior,over_under_2.5,over,0.7531950318509361,false,,,
672-670-btts-2026-09-05T18:30:58.443702,2026-09-05T18:30:58.443702,2026-09-05T19:00:00Z,DED,672,Willem II Tilburg,670,SBV Excelsior,btts,oui,0.6668261645063162,false,,,
672-670-score_exact_top1-2026-09-05T18:30:58.443702,2026-09-05T18:30:58.443702,2026-09-05T19:00:00Z,DED,672,Willem II Tilburg,670,SBV Excelsior,score_exact_top1,1-2,0.0887747944884492,false,,,
285-92-1N2-2026-09-07T18:27:07.950827,2026-09-07T18:27:07.950827,2026-09-07T19:30:00Z,PD,285,Elche CF,92,Real Sociedad de Fútbol,1N2,2,0.47004762212072054,false,,,
285-92-over_under_2.5-2026-09-07T18:27:07.950827,2026-09-07T18:27:07.950827,2026-09-07T19:30:00Z,PD,285,Elche CF,92,Real Sociedad de Fútbol,over_under_2.5,over,0.5375580473238394,false,,,
285-92-btts-2026-09-07T18:27:07.950827,2026-09-07T18:27:07.950827,2026-09-07T19:30:00Z,PD,285,Elche CF,92,Real Sociedad de Fútbol,btts,oui,0.5628929307067616,false,,,
285-92-score_exact_top1-2026-09-07T18:27:07.950827,2026-09-07T18:27:07.950827,2026-09-07T19:30:00Z,PD,285,Elche CF,92,Real Sociedad de Fútbol,score_exact_top1,1-1,0.11570806845101095,false,,,
851-58-1N2-2026-09-08T15:16:16.095495,2026-09-08T15:16:16.095495,2026-09-08T16:45:00Z,CL,851,Club Brugge KV,58,Aston Villa FC,1N2,1,0.5349889961496019,false,,,
851-58-over_under_2.5-2026-09-08T15:16:16.095495,2026-09-08T15:16:16.095495,2026-09-08T16:45:00Z,CL,851,Club Brugge KV,58,Aston Villa FC,over_under_2.5,under,0.5975935455191287,false,,,
851-58-btts-2026-09-08T15:16:16.095495,2026-09-08T15:16:16.095495,2026-09-08T16:45:00Z,CL,851,Club Brugge KV,58,Aston Villa FC,btts,non,0.5634421880636595,false,,,
851-58-score_exact_top1-2026-09-08T15:16:16.095495,2026-09-08T15:16:16.095495,2026-09-08T16:45:00Z,CL,851,Club Brugge KV,58,Aston Villa FC,score_exact_top1,1-0,0.13791904636258823,false,,,
4-94-1N2-2026-09-08T15:22:13.098350,2026-09-08T15:22:13.098350,2026-09-08T19:00:00Z,BL1,4,Borussia Dortmund,94,Villarreal CF,1N2,1,0.5494909970130851,false,,,
4-94-over_under_2.5-2026-09-08T15:22:13.098350,2026-09-08T15:22:13.098350,2026-09-08T19:00:00Z,BL1,4,Borussia Dortmund,94,Villarreal CF,over_under_2.5,over,0.6366933007532124,false,,,
4-94-btts-2026-09-08T15:22:13.098350,2026-09-08T15:22:13.098350,2026-09-08T19:00:00Z,BL1,4,Borussia Dortmund,94,Villarreal CF,btts,oui,0.6298613495060934,false,,,
4-94-score_exact_top1-2026-09-08T15:22:13.098350,2026-09-08T15:22:13.098350,2026-09-08T19:00:00Z,BL1,4,Borussia Dortmund,94,Villarreal CF,score_exact_top1,1-1,0.1073248288161386,false,,,
86-108-1N2-2026-09-08T15:25:18.359705,2026-09-08T15:25:18.359705,2026-09-08T19:00:00Z,PD,86,Real Madrid CF,108,FC Internazionale Milano,1N2,1,0.3982887515598039,false,,,
86-108-over_under_2.5-2026-09-08T15:25:18.359705,2026-09-08T15:25:18.359705,2026-09-08T19:00:00Z,PD,86,Real Madrid CF,108,FC Internazionale Milano,over_under_2.5,over,0.5660689166830998,false,,,
86-108-btts-2026-09-08T15:25:18.359705,2026-09-08T15:25:18.359705,2026-09-08T19:00:00Z,PD,86,Real Madrid CF,108,FC Internazionale Milano,btts,oui,0.5949757724314528,false,,,
86-108-score_exact_top1-2026-09-08T15:25:18.359705,2026-09-08T15:25:18.359705,2026-09-08T19:00:00Z,PD,86,Real Madrid CF,108,FC Internazionale Milano,score_exact_top1,1-1,0.11374031872899534,false,,,
342-74-1N2-2026-09-09T15:56:58.957792,2026-09-09T15:56:58.957792,2026-09-09T18:45:00Z,ELC,342,Derby County FC,74,West Bromwich Albion FC,1N2,2,0.48461908476273186,false,,,
342-74-over_under_2.5-2026-09-09T15:56:58.957792,2026-09-09T15:56:58.957792,2026-09-09T18:45:00Z,ELC,342,Derby County FC,74,West Bromwich Albion FC,over_under_2.5,over,0.5342861513684888,false,,,
342-74-btts-2026-09-09T15:56:58.957792,2026-09-09T15:56:58.957792,2026-09-09T18:45:00Z,ELC,342,Derby County FC,74,West Bromwich Albion FC,btts,oui,0.5611510439309734,false,,,
342-74-score_exact_top1-2026-09-09T15:56:58.957792,2026-09-09T15:56:58.957792,2026-09-09T18:45:00Z,ELC,342,Derby County FC,74,West Bromwich Albion FC,score_exact_top1,1-1,0.12071247747185013,false,,,
68-332-1N2-2026-09-09T16:01:25.199989,2026-09-09T16:01:25.199989,2026-09-09T18:45:00Z,ELC,68,Norwich City FC,332,Birmingham City FC,1N2,2,0.37912553144394767,false,,,
68-332-over_under_2.5-2026-09-09T16:01:25.199989,2026-09-09T16:01:25.199989,2026-09-09T18:45:00Z,ELC,68,Norwich City FC,332,Birmingham City FC,over_under_2.5,over,0.5932776643405581,false,,,
68-332-btts-2026-09-09T16:01:25.199989,2026-09-09T16:01:25.199989,2026-09-09T18:45:00Z,ELC,68,Norwich City FC,332,Birmingham City FC,btts,oui,0.62201121244079,false,,,
68-332-score_exact_top1-2026-09-09T16:01:25.199989,2026-09-09T16:01:25.199989,2026-09-09T18:45:00Z,ELC,68,Norwich City FC,332,Birmingham City FC,score_exact_top1,1-1,0.11475054298109995,false,,,
64-78-1N2-2026-09-09T17:41:19.137098,2026-09-09T17:41:19.137098,2026-09-09T19:00:00Z,PL,64,Liverpool FC,78,Club Atlético de Madrid,1N2,1,0.4255875124634269,false,,,
64-78-over_under_2.5-2026-09-09T17:41:19.137098,2026-09-09T17:41:19.137098,2026-09-09T19:00:00Z,PL,64,Liverpool FC,78,Club Atlético de Madrid,over_under_2.5,over,0.6200104264781334,false,,,
64-78-btts-2026-09-09T17:41:19.137098,2026-09-09T17:41:19.137098,2026-09-09T19:00:00Z,PL,64,Liverpool FC,78,Club Atlético de Madrid,btts,oui,0.6399621807400447,false,,,
64-78-score_exact_top1-2026-09-09T17:41:19.137098,2026-09-09T17:41:19.137098,2026-09-09T19:00:00Z,PL,64,Liverpool FC,78,Club Atlético de Madrid,score_exact_top1,1-1,0.10914765065172302,false,,,
9136-5613-1N2-2026-09-10T17:00:47.776849,2026-09-10T17:00:47.776849,2026-09-10T19:15:00Z,PPL,9136,CF Estrela da Amadora,5613,Sporting Clube de Braga,1N2,2,0.40534626760304787,false,,,
9136-5613-over_under_2.5-2026-09-10T17:00:47.776849,2026-09-10T17:00:47.776849,2026-09-10T19:15:00Z,PPL,9136,CF Estrela da Amadora,5613,Sporting Clube de Braga,over_under_2.5,over,0.6938962786369398,false,,,
9136-5613-btts-2026-09-10T17:00:47.776849,2026-09-10T17:00:47.776849,2026-09-10T19:15:00Z,PPL,9136,CF Estrela da Amadora,5613,Sporting Clube de Braga,btts,oui,0.6986690945502582,false,,,
9136-5613-score_exact_top1-2026-09-10T17:00:47.776849,2026-09-10T17:00:47.776849,2026-09-10T19:15:00Z,PPL,9136,CF Estrela da Amadora,5613,Sporting Clube de Braga,score_exact_top1,1-1,0.09377862676075119,false,,,
682-672-1N2-2026-09-11T16:48:49.042738,2026-09-11T16:48:49.042738,2026-09-11T18:00:00Z,DED,682,AZ,672,Willem II Tilburg,1N2,1,0.7354498254761774,false,,,
682-672-over_under_2.5-2026-09-11T16:48:49.042738,2026-09-11T16:48:49.042738,2026-09-11T18:00:00Z,DED,682,AZ,672,Willem II Tilburg,over_under_2.5,over,0.7610438029018656,false,,,
682-672-btts-2026-09-11T16:48:49.042738,2026-09-11T16:48:49.042738,2026-09-11T18:00:00Z,DED,682,AZ,672,Willem II Tilburg,btts,oui,0.6368319233342291,false,,,
682-672-score_exact_top1-2026-09-11T16:48:49.042738,2026-09-11T16:48:49.042738,2026-09-11T18:00:00Z,DED,682,AZ,672,Willem II Tilburg,score_exact_top1,2-1,0.085894345195011,false,,,
529-516-1N2-2026-09-11T16:51:03.355790,2026-09-11T16:51:03.355790,2026-09-11T18:45:00Z,FL1,529,Stade Rennais FC 1901,516,Olympique de Marseille,1N2,1,0.4427406734966581,false,,,
529-516-over_under_2.5-2026-09-11T16:51:03.355790,2026-09-11T16:51:03.355790,2026-09-11T18:45:00Z,FL1,529,Stade Rennais FC 1901,516,Olympique de Marseille,over_under_2.5,over,0.7290620339021469,false,,,
529-516-btts-2026-09-11T16:51:03.355790,2026-09-11T16:51:03.355790,2026-09-11T18:45:00Z,FL1,529,Stade Rennais FC 1901,516,Olympique de Marseille,btts,oui,0.719863106943557,false,,,
529-516-score_exact_top1-2026-09-11T16:51:03.355790,2026-09-11T16:51:03.355790,2026-09-11T18:45:00Z,FL1,529,Stade Rennais FC 1901,516,Olympique de Marseille,score_exact_top1,2-1,0.08208745146283405,false,,,
559-95-1N2-2026-09-11T16:53:06.998232,2026-09-11T16:53:06.998232,2026-09-11T19:00:00Z,PD,559,Sevilla FC,95,Valencia CF,1N2,1,0.5917171327732693,false,,,
559-95-over_under_2.5-2026-09-11T16:53:06.998232,2026-09-11T16:53:06.998232,2026-09-11T19:00:00Z,PD,559,Sevilla FC,95,Valencia CF,over_under_2.5,under,0.5483656740034887,false,,,
559-95-btts-2026-09-11T16:53:06.998232,2026-09-11T16:53:06.998232,2026-09-11T19:00:00Z,PD,559,Sevilla FC,95,Valencia CF,btts,non,0.5556209049889556,false,,,
559-95-score_exact_top1-2026-09-11T16:53:06.998232,2026-09-11T16:53:06.998232,2026-09-11T19:00:00Z,PD,559,Sevilla FC,95,Valencia CF,score_exact_top1,1-0,0.14187027124457458,false,,,
4241-1768-1N2-2026-09-11T23:16:51.196040,2026-09-11T23:16:51.196040,2026-09-12T00:00:00Z,BSA,4241,Coritiba FBC,1768,CA Paranaense,1N2,2,0.4001597182619705,false,,,
4241-1768-over_under_2.5-2026-09-11T23:16:51.196040,2026-09-11T23:16:51.196040,2026-09-12T00:00:00Z,BSA,4241,Coritiba FBC,1768,CA Paranaense,over_under_2.5,over,0.5782932375109874,false,,,
4241-1768-btts-2026-09-11T23:16:51.196040,2026-09-11T23:16:51.196040,2026-09-12T00:00:00Z,BSA,4241,Coritiba FBC,1768,CA Paranaense,btts,oui,0.6044317684414704,false,,,
4241-1768-score_exact_top1-2026-09-11T23:16:51.196040,2026-09-11T23:16:51.196040,2026-09-12T00:00:00Z,BSA,4241,Coritiba FBC,1768,CA Paranaense,score_exact_top1,1-1,0.11173201907678691,false,,,
666-680-1N2-2026-09-12T10:51:40.847612,2026-09-12T10:51:40.847612,2026-09-12T14:30:00Z,DED,666,FC Twente '65,680,ADO Den Haag,1N2,1,0.5998310125012102,false,,,
666-680-over_under_2.5-2026-09-12T10:51:40.847612,2026-09-12T10:51:40.847612,2026-09-12T14:30:00Z,DED,666,FC Twente '65,680,ADO Den Haag,over_under_2.5,over,0.7496139876150872,false,,,
666-680-btts-2026-09-12T10:51:40.847612,2026-09-12T10:51:40.847612,2026-09-12T14:30:00Z,DED,666,FC Twente '65,680,ADO Den Haag,btts,oui,0.7078707286491421,false,,,
666-680-score_exact_top1-2026-09-12T10:51:40.847612,2026-09-12T10:51:40.847612,2026-09-12T14:30:00Z,DED,666,FC Twente '65,680,ADO Den Haag,score_exact_top1,2-1,0.08907573508179752,false,,,
354-349-1N2-2026-09-12T10:58:54.881371,2026-09-12T10:58:54.881371,2026-09-12T14:00:00Z,PL,354,Crystal Palace FC,349,Ipswich Town FC,1N2,1,0.40269076365430334,false,,,
354-349-over_under_2.5-2026-09-12T10:58:54.881371,2026-09-12T10:58:54.881371,2026-09-12T14:00:00Z,PL,354,Crystal Palace FC,349,Ipswich Town FC,over_under_2.5,over,0.6939491057955174,false,,,
354-349-btts-2026-09-12T10:58:54.881371,2026-09-12T10:58:54.881371,2026-09-12T14:00:00Z,PL,354,Crystal Palace FC,349,Ipswich Town FC,btts,oui,0.6988109333580741,false,,,
354-349-score_exact_top1-2026-09-12T10:58:54.881371,2026-09-12T10:58:54.881371,2026-09-12T14:00:00Z,PL,354,Crystal Palace FC,349,Ipswich Town FC,score_exact_top1,1-1,0.0937841598184326,false,,,
1044-402-1N2-2026-09-12T11:02:53.477289,2026-09-12T11:02:53.477289,2026-09-12T14:00:00Z,PL,1044,AFC Bournemouth,402,Brentford FC,1N2,2,0.4791450239134687,false,,,
1044-402-over_under_2.5-2026-09-12T11:02:53.477289,2026-09-12T11:02:53.477289,2026-09-12T14:00:00Z,PL,1044,AFC Bournemouth,402,Brentford FC,over_under_2.5,over,0.5255083309426755,false,,,
1044-402-btts-2026-09-12T11:02:53.477289,2026-09-12T11:02:53.477289,2026-09-12T14:00:00Z,PL,1044,AFC Bournemouth,402,Brentford FC,btts,oui,0.5554186928725657,false,,,
1044-402-score_exact_top1-2026-09-12T11:02:53.477289,2026-09-12T11:02:53.477289,2026-09-12T14:00:00Z,PL,1044,AFC Bournemouth,402,Brentford FC,score_exact_top1,1-1,0.12222358230992178,false,,,
58-351-1N2-2026-09-12T11:08:56.226005,2026-09-12T11:08:56.226005,2026-09-12T14:00:00Z,PL,58,Aston Villa FC,351,Nottingham Forest FC,1N2,2,0.4129676026034296,false,,,
58-351-over_under_2.5-2026-09-12T11:08:56.226005,2026-09-12T11:08:56.226005,2026-09-12T14:00:00Z,PL,58,Aston Villa FC,351,Nottingham Forest FC,over_under_2.5,under,0.5744147782139613,false,,,
58-351-btts-2026-09-12T11:08:56.226005,2026-09-12T11:08:56.226005,2026-09-12T14:00:00Z,PL,58,Aston Villa FC,351,Nottingham Forest FC,btts,non,0.5130692806369366,false,,,
58-351-score_exact_top1-2026-09-12T11:08:56.226005,2026-09-12T11:08:56.226005,2026-09-12T14:00:00Z,PL,58,Aston Villa FC,351,Nottingham Forest FC,score_exact_top1,1-1,0.13626705625526614,false,,,
61-322-1N2-2026-09-12T11:15:47.724655,2026-09-12T11:15:47.724655,2026-09-12T14:00:00Z,PL,61,Chelsea FC,322,Hull City AFC,1N2,2,0.4246560642786091,false,,,
61-322-over_under_2.5-2026-09-12T11:15:47.724655,2026-09-12T11:15:47.724655,2026-09-12T14:00:00Z,PL,61,Chelsea FC,322,Hull City AFC,over_under_2.5,over,0.5437569463346754,false,,,
61-322-btts-2026-09-12T11:15:47.724655,2026-09-12T11:15:47.724655,2026-09-12T14:00:00Z,PL,61,Chelsea FC,322,Hull City AFC,btts,oui,0.5804234580727766,false,,,
61-322-score_exact_top1-2026-09-12T11:15:47.724655,2026-09-12T11:15:47.724655,2026-09-12T14:00:00Z,PL,61,Chelsea FC,322,Hull City AFC,score_exact_top1,1-1,0.12229504138535309,false,,,
5529-7822-1N2-2026-09-12T11:21:45.805346,2026-09-12T11:21:45.805346,2026-09-12T14:30:00Z,PPL,5529,CD Nacional,7822,FC Alverca,1N2,1,0.4263547229050079,false,,,
5529-7822-over_under_2.5-2026-09-12T11:21:45.805346,2026-09-12T11:21:45.805346,2026-09-12T14:30:00Z,PPL,5529,CD Nacional,7822,FC Alverca,over_under_2.5,under,0.5666301496691329,false,,,
5529-7822-btts-2026-09-12T11:21:45.805346,2026-09-12T11:21:45.805346,2026-09-12T14:30:00Z,PPL,5529,CD Nacional,7822,FC Alverca,btts,non,0.5087527573993577,false,,,
5529-7822-score_exact_top1-2026-09-12T11:21:45.805346,2026-09-12T11:21:45.805346,2026-09-12T14:30:00Z,PPL,5529,CD Nacional,7822,FC Alverca,score_exact_top1,1-1,0.13501397390422373,false,,,
73-62-1N2-2026-09-12T15:51:54.426941,2026-09-12T15:51:54.426941,2026-09-12T16:30:00Z,PL,73,Tottenham Hotspur FC,62,Everton FC,1N2,2,0.5709502274761528,false,,,
73-62-over_under_2.5-2026-09-12T15:51:54.426941,2026-09-12T15:51:54.426941,2026-09-12T16:30:00Z,PL,73,Tottenham Hotspur FC,62,Everton FC,over_under_2.5,under,0.6021983322199187,false,,,
73-62-btts-2026-09-12T15:51:54.426941,2026-09-12T15:51:54.426941,2026-09-12T16:30:00Z,PL,73,Tottenham Hotspur FC,62,Everton FC,btts,non,0.5904038336303836,false,,,
73-62-score_exact_top1-2026-09-12T15:51:54.426941,2026-09-12T15:51:54.426941,2026-09-12T16:30:00Z,PL,73,Tottenham Hotspur FC,62,Everton FC,score_exact_top1,0-1,0.15454659009752622,false,,,
71-57-1N2-2026-09-12T17:08:22.465765,2026-09-12T17:08:22.465765,2026-09-12T19:00:00Z,PL,71,Sunderland AFC,57,Arsenal FC,1N2,2,0.4954708331941963,false,,,
71-57-over_under_2.5-2026-09-12T17:08:22.465765,2026-09-12T17:08:22.465765,2026-09-12T19:00:00Z,PL,71,Sunderland AFC,57,Arsenal FC,over_under_2.5,under,0.5980683549308847,false,,,
71-57-btts-2026-09-12T17:08:22.465765,2026-09-12T17:08:22.465765,2026-09-12T19:00:00Z,PL,71,Sunderland AFC,57,Arsenal FC,btts,non,0.5534233437421934,false,,,
71-57-score_exact_top1-2026-09-12T17:08:22.465765,2026-09-12T17:08:22.465765,2026-09-12T19:00:00Z,PL,71,Sunderland AFC,57,Arsenal FC,score_exact_top1,0-1,0.13789561988974497,false,,,
1045-523-1N2-2026-09-12T17:16:10.260698,2026-09-12T17:16:10.260698,2026-09-12T18:45:00Z,FL1,1045,Paris FC,523,Olympique Lyonnais,1N2,1,0.3870074934823565,false,,,
1045-523-over_under_2.5-2026-09-12T17:16:10.260698,2026-09-12T17:16:10.260698,2026-09-12T18:45:00Z,FL1,1045,Paris FC,523,Olympique Lyonnais,over_under_2.5,under,0.5046144806917601,false,,,
1045-523-btts-2026-09-12T17:16:10.260698,2026-09-12T17:16:10.260698,2026-09-12T18:45:00Z,FL1,1045,Paris FC,523,Olympique Lyonnais,btts,oui,0.5399137816141152,false,,,
1045-523-score_exact_top1-2026-09-12T17:16:10.260698,2026-09-12T17:16:10.260698,2026-09-12T18:45:00Z,FL1,1045,Paris FC,523,Olympique Lyonnais,score_exact_top1,1-1,0.12383130359792512,false,,,
1770-4286-1N2-2026-09-12T22:33:03.023769,2026-09-12T22:33:03.023769,2026-09-12T23:30:00Z,BSA,1770,Botafogo FR,4286,RB Bragantino,1N2,1,0.3776060344154554,false,,,
1770-4286-over_under_2.5-2026-09-12T22:33:03.023769,2026-09-12T22:33:03.023769,2026-09-12T23:30:00Z,BSA,1770,Botafogo FR,4286,RB Bragantino,over_under_2.5,under,0.5601312983543716,false,,,
1770-4286-btts-2026-09-12T22:33:03.023769,2026-09-12T22:33:03.023769,2026-09-12T23:30:00Z,BSA,1770,Botafogo FR,4286,RB Bragantino,btts,non,0.5041105896566622,false,,,
1770-4286-score_exact_top1-2026-09-12T22:33:03.023769,2026-09-12T22:33:03.023769,2026-09-12T23:30:00Z,BSA,1770,Botafogo FR,4286,RB Bragantino,score_exact_top1,1-1,0.12976873737789588,false,,,
521-531-1N2-2026-09-13T13:13:48.452361,2026-09-13T13:13:48.452361,2027-02-06T00:00:00Z,FL1,521,Lille OSC,531,ES Troyes AC,1N2,1,0.536198343747514,false,,,
521-531-over_under_2.5-2026-09-13T13:13:48.452361,2026-09-13T13:13:48.452361,2027-02-06T00:00:00Z,FL1,521,Lille OSC,531,ES Troyes AC,over_under_2.5,over,0.6609894405842622,false,,,
521-531-btts-2026-09-13T13:13:48.452361,2026-09-13T13:13:48.452361,2027-02-06T00:00:00Z,FL1,521,Lille OSC,531,ES Troyes AC,btts,oui,0.6464181740947182,false,,,
521-531-score_exact_top1-2026-09-13T13:13:48.452361,2026-09-13T13:13:48.452361,2027-02-06T00:00:00Z,FL1,521,Lille OSC,531,ES Troyes AC,score_exact_top1,2-1,0.09513657762005086,false,,,
113-103-1N2-2026-09-13T13:16:37.935394,2026-09-13T13:16:37.935394,2026-09-13T16:00:00Z,SA,113,SSC Napoli,103,Bologna FC 1909,1N2,1,0.428585272475732,false,,,
113-103-over_under_2.5-2026-09-13T13:16:37.935394,2026-09-13T13:16:37.935394,2026-09-13T16:00:00Z,SA,113,SSC Napoli,103,Bologna FC 1909,over_under_2.5,under,0.5169588922565533,false,,,
113-103-btts-2026-09-13T13:16:37.935394,2026-09-13T13:16:37.935394,2026-09-13T16:00:00Z,SA,113,SSC Napoli,103,Bologna FC 1909,btts,oui,0.5261836064863111,false,,,
113-103-score_exact_top1-2026-09-13T13:16:37.935394,2026-09-13T13:16:37.935394,2026-09-13T16:00:00Z,SA,113,SSC Napoli,103,Bologna FC 1909,score_exact_top1,1-1,0.12421933827031187,false,,,
712-5530-1N2-2026-09-13T13:19:58.735313,2026-09-13T13:19:58.735313,2026-09-13T17:00:00Z,PPL,712,FC Arouca,5530,CD Santa Clara,1N2,2,0.37280022482369196,false,,,
712-5530-over_under_2.5-2026-09-13T13:19:58.735313,2026-09-13T13:19:58.735313,2026-09-13T17:00:00Z,PPL,712,FC Arouca,5530,CD Santa Clara,over_under_2.5,under,0.6534521431736009,false,,,
712-5530-btts-2026-09-13T13:19:58.735313,2026-09-13T13:19:58.735313,2026-09-13T17:00:00Z,PPL,712,FC Arouca,5530,CD Santa Clara,btts,non,0.5750016194509153,false,,,
712-5530-score_exact_top1-2026-09-13T13:19:58.735313,2026-09-13T13:19:58.735313,2026-09-13T17:00:00Z,PPL,712,FC Arouca,5530,CD Santa Clara,score_exact_top1,1-1,0.14144395881806715,false,,,
92-78-1N2-2026-09-13T13:26:00.493265,2026-09-13T13:26:00.493265,2026-09-13T19:00:00Z,PD,92,Real Sociedad de Fútbol,78,Club Atlético de Madrid,1N2,2,0.4010982937648141,false,,,
92-78-over_under_2.5-2026-09-13T13:26:00.493265,2026-09-13T13:26:00.493265,2026-09-13T19:00:00Z,PD,92,Real Sociedad de Fútbol,78,Club Atlético de Madrid,over_under_2.5,over,0.5893070591464589,false,,,
92-78-btts-2026-09-13T13:26:00.493265,2026-09-13T13:26:00.493265,2026-09-13T19:00:00Z,PD,92,Real Sociedad de Fútbol,78,Club Atlético de Madrid,btts,oui,0.6129778172862212,false,,,
92-78-score_exact_top1-2026-09-13T13:26:00.493265,2026-09-13T13:26:00.493265,2026-09-13T19:00:00Z,PD,92,Real Sociedad de Fútbol,78,Club Atlético de Madrid,score_exact_top1,1-1,0.10986724523946595,false,,,
